sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_ID097_WL_T5_S9	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WL_T5_S9	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WL_T5_S9_host_removed_R1.fastq.gz	d8ef580c35a182a880ecb1c6f255495d	TG_ID097_WL_T5_S9_host_removed_R2.fastq.gz	3eba28d6ed977c847f01d41bee752a3f
TG_ID103_WG_T1_S67	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WG_T1_S67	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WG_T1_S67_host_removed_R1.fastq.gz	beccd8d2d28d4b3e23977504693c9fc8	TG_ID103_WG_T1_S67_host_removed_R2.fastq.gz	86c9c31d4fad04677ca872d21f782746
TG_ID103_WG_T2_S134	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WG_T2_S134	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WG_T2_S134_host_removed_R1.fastq.gz	0de9d157c417810285fe3974ab7e9b9f	TG_ID103_WG_T2_S134_host_removed_R2.fastq.gz	3e203a6dcdb040f0a16af5107ea4d3b0
TG_ID103_WG_T3_S69	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WG_T3_S69	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WG_T3_S69_host_removed_R1.fastq.gz	9dba9c01977c3b07f2cb7f42bf473d9e	TG_ID103_WG_T3_S69_host_removed_R2.fastq.gz	274a0fee275b631dd67eebdb33ae090c
TG_ID103_WG_T4_S79	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WG_T4_S79	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WG_T4_S79_host_removed_R1.fastq.gz	a53b668a16d7e16077d394a8435111c7	TG_ID103_WG_T4_S79_host_removed_R2.fastq.gz	1cb5d5058637e57aed56297e607c4f20
TG_ID103_WG_T5_S18	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WG_T5_S18	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WG_T5_S18_host_removed_R1.fastq.gz	aa2566f23ffc00e03c0d523a3c112d0c	TG_ID103_WG_T5_S18_host_removed_R2.fastq.gz	7d0b8cc8dfdeaeeb227f2a3be0af8372
TG_ID103_WL_T1_S68	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WL_T1_S68	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WL_T1_S68_host_removed_R1.fastq.gz	bb0e10c318a788fe03d84fa0ef76f91e	TG_ID103_WL_T1_S68_host_removed_R2.fastq.gz	447f4c0b7bb2e20d5856267173769fc0
TG_ID103_WL_T2_S85	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WL_T2_S85	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WL_T2_S85_host_removed_R1.fastq.gz	f34c30b72d5d3e0e07f50ef9bcb4fdce	TG_ID103_WL_T2_S85_host_removed_R2.fastq.gz	72f4474efe3282412f447efc5521ed4d
TG_ID103_WL_T3_S70	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WL_T3_S70	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WL_T3_S70_host_removed_R1.fastq.gz	b9135c99094b54e048dd7695866b580c	TG_ID103_WL_T3_S70_host_removed_R2.fastq.gz	5b129526be7a768682e4feac73cfbedf
TG_ID103_WL_T4_S158	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WL_T4_S158	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WL_T4_S158_host_removed_R1.fastq.gz	369f8c1b126b5960033f934902c14bf6	TG_ID103_WL_T4_S158_host_removed_R2.fastq.gz	0ab93748470cfb41905b1fbf16cda29b
TG_ID103_WL_T5_S24	PRJEB77409	Illumina NovaSeq 6000	TG_ID103_WL_T5_S24	METAGENOMIC	PCR	WGS	PAIRED	TG_ID103_WL_T5_S24_host_removed_R1.fastq.gz	07492dd804b53f524f6770eefe15ae3a	TG_ID103_WL_T5_S24_host_removed_R2.fastq.gz	102ec81ccfa6c34bc345de699cf523c0
TG_ID107_WG_T1_S135	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WG_T1_S135	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WG_T1_S135_host_removed_R1.fastq.gz	bcab65c8370c0c2aadb1beef2fda30fc	TG_ID107_WG_T1_S135_host_removed_R2.fastq.gz	fcb6ac323cd83ab2fb7237f8d59ddd3f
TG_ID107_WG_T2_S136	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WG_T2_S136	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WG_T2_S136_host_removed_R1.fastq.gz	9b1df9ac9c666f0c24839b591e693b1f	TG_ID107_WG_T2_S136_host_removed_R2.fastq.gz	fdd32583f45fae87bed869648dbd68d6
TG_ID107_WG_T3_S137	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WG_T3_S137	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WG_T3_S137_host_removed_R1.fastq.gz	d6dd1e75d3f3744d55e9ce3d4db3bf6d	TG_ID107_WG_T3_S137_host_removed_R2.fastq.gz	9bd9b0e9721ef1a8cc3854f28b56e7de
TG_ID107_WG_T4_S106	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WG_T4_S106	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WG_T4_S106_host_removed_R1.fastq.gz	ff7340d7b666ef6574371351763b4434	TG_ID107_WG_T4_S106_host_removed_R2.fastq.gz	87b161f41b8945dfc8bce55918442e59
TG_ID107_WG_T5_S107	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WG_T5_S107	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WG_T5_S107_host_removed_R1.fastq.gz	d32c507c4ec0d053b20bace1cb9d59ba	TG_ID107_WG_T5_S107_host_removed_R2.fastq.gz	ff4c659004ae133ed7916e529e606a4b
TG_ID107_WG_T6_S108	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WG_T6_S108	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WG_T6_S108_host_removed_R1.fastq.gz	b8cf14abc7c9a1ca9d055c9381301501	TG_ID107_WG_T6_S108_host_removed_R2.fastq.gz	dda82442b415d4d2197e994e7028e5b6
TG_ID107_WL_T1_S86	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WL_T1_S86	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WL_T1_S86_host_removed_R1.fastq.gz	7b10a14b502b92e6f8dbfe62d99517e7	TG_ID107_WL_T1_S86_host_removed_R2.fastq.gz	45307d1b0dd2e2549c24aba6afb6880e
TG_ID107_WL_T2_S87	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WL_T2_S87	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WL_T2_S87_host_removed_R1.fastq.gz	4b48d5fe5eb6e7266ed65abe421fad47	TG_ID107_WL_T2_S87_host_removed_R2.fastq.gz	be52426a98ec0ebc09091c3f9466a152
TG_ID107_WL_T3_S88	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WL_T3_S88	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WL_T3_S88_host_removed_R1.fastq.gz	7afb5d6a1bef08c0aaa2a3bc2e5dab32	TG_ID107_WL_T3_S88_host_removed_R2.fastq.gz	794f45bb1da5737ef2eb144f69bacce2
TG_ID107_WL_T4_S110	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WL_T4_S110	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WL_T4_S110_host_removed_R1.fastq.gz	7ae67db629fa4bb474435c1cff889d0e	TG_ID107_WL_T4_S110_host_removed_R2.fastq.gz	a1e7f163da8cdce69a60c476fb677f25
TG_ID107_WL_T5_S111	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WL_T5_S111	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WL_T5_S111_host_removed_R1.fastq.gz	95431aaea49a0399a16785547822cf35	TG_ID107_WL_T5_S111_host_removed_R2.fastq.gz	a29e70611558bcb7031a4a8b984598eb
TG_ID107_WL_T6_S112	PRJEB77409	Illumina NovaSeq 6000	TG_ID107_WL_T6_S112	METAGENOMIC	PCR	WGS	PAIRED	TG_ID107_WL_T6_S112_host_removed_R1.fastq.gz	c9e1b4118227b2390cf29c9ae5a58adf	TG_ID107_WL_T6_S112_host_removed_R2.fastq.gz	be70fe7696b87dad1aedb687875c8493
TG_ID110_WG_T1_S166	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WG_T1_S166	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WG_T1_S166_host_removed_R1.fastq.gz	39c943f61825fd53399023ad06aff547	TG_ID110_WG_T1_S166_host_removed_R2.fastq.gz	82089a0864c87d4c6c192915520ef9b5
TG_ID110_WG_T2_S167	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WG_T2_S167	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WG_T2_S167_host_removed_R1.fastq.gz	73dda5ea6ae4cd5b90232c1da5e5d81a	TG_ID110_WG_T2_S167_host_removed_R2.fastq.gz	392d2465971b385a20ca551a181b558e
TG_ID110_WG_T3_S20	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WG_T3_S20	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WG_T3_S20_host_removed_R1.fastq.gz	36f131b466b8d4e5a1c687f832d8dd47	TG_ID110_WG_T3_S20_host_removed_R2.fastq.gz	873284f352e8187e817a347e6ee4f460
TG_ID110_WG_T4_S21	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WG_T4_S21	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WG_T4_S21_host_removed_R1.fastq.gz	0197727dec6b46ce7f38c62870a95aa8	TG_ID110_WG_T4_S21_host_removed_R2.fastq.gz	7c3e1c9c88b194c20abd08981b7f3ed4
TG_ID110_WG_T5_S22	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WG_T5_S22	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WG_T5_S22_host_removed_R1.fastq.gz	46d1f3902057e8cf67f10a2387d69faf	TG_ID110_WG_T5_S22_host_removed_R2.fastq.gz	418098a65320e8bd60b14eea6f195cb9
TG_ID110_WG_T6_S92	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WG_T6_S92	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WG_T6_S92_host_removed_R1.fastq.gz	2590383d5f0c09a027c4952cb72045a4	TG_ID110_WG_T6_S92_host_removed_R2.fastq.gz	d487ddf6cfb9d5768276d0d849179eef
TG_ID110_WL_T1_S173	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WL_T1_S173	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WL_T1_S173_host_removed_R1.fastq.gz	d7779f2d2a877074dd882b2dbc434e75	TG_ID110_WL_T1_S173_host_removed_R2.fastq.gz	6aa8f4a4d7a4b0c99685c4908b50de7b
TG_ID110_WL_T2_S177	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WL_T2_S177	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WL_T2_S177_host_removed_R1.fastq.gz	4541f35f21065425df0a6310d3d283e6	TG_ID110_WL_T2_S177_host_removed_R2.fastq.gz	aad77fca81d021da08c635ba6f4356e4
TG_ID110_WL_T3_S26	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WL_T3_S26	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WL_T3_S26_host_removed_R1.fastq.gz	29d7e9bfeab08df3b7ea0e4cbac4947a	TG_ID110_WL_T3_S26_host_removed_R2.fastq.gz	adcfdbd8e5e8eab6214ca4ffebf2599f
TG_ID110_WL_T4_S27	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WL_T4_S27	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WL_T4_S27_host_removed_R1.fastq.gz	55f60b7f7afc32ae87ab58fda15cafd5	TG_ID110_WL_T4_S27_host_removed_R2.fastq.gz	ec573b8da14ed4ebbb767d8177cea3ff
TG_ID110_WL_T5_S28	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WL_T5_S28	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WL_T5_S28_host_removed_R1.fastq.gz	ad8714514beede9e8f70415eec2f5706	TG_ID110_WL_T5_S28_host_removed_R2.fastq.gz	a2e524cb45a8bd34f171e5a4943af407
TG_ID110_WL_T6_S117	PRJEB77409	Illumina NovaSeq 6000	TG_ID110_WL_T6_S117	METAGENOMIC	PCR	WGS	PAIRED	TG_ID110_WL_T6_S117_host_removed_R1.fastq.gz	65fbfd659e49a9be756b854e00f7f3b0	TG_ID110_WL_T6_S117_host_removed_R2.fastq.gz	d8728fb2a181070a01c94237e7996dc9
TG_ID113_WG_T1_S60	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WG_T1_S60	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WG_T1_S60_host_removed_R1.fastq.gz	b1679591005fc3400059a229cb97fae5	TG_ID113_WG_T1_S60_host_removed_R2.fastq.gz	ebe47ffa07ef6c14e46de44ed742e2af
TG_ID113_WG_T3_S71	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WG_T3_S71	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WG_T3_S71_host_removed_R1.fastq.gz	5eb5c766b7f7023eae310ab6b3010563	TG_ID113_WG_T3_S71_host_removed_R2.fastq.gz	85a4f081edfa0ed9f51613f48de889ae
TG_ID113_WG_T4_S99	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WG_T4_S99	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WG_T4_S99_host_removed_R1.fastq.gz	a3a6e712cacab2e791dc45444f580566	TG_ID113_WG_T4_S99_host_removed_R2.fastq.gz	1b312860282a77328273d949a2d4dc5c
TG_ID113_WG_T5_S19	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WG_T5_S19	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WG_T5_S19_host_removed_R1.fastq.gz	1a6caf342bfd9289e64a008a9aebb9f6	TG_ID113_WG_T5_S19_host_removed_R2.fastq.gz	b969b754e17af29325612341a4b1adce
TG_ID113_WG_T6_S100	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WG_T6_S100	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WG_T6_S100_host_removed_R1.fastq.gz	2d5315cb82a40b65dbd62c765c7678ad	TG_ID113_WG_T6_S100_host_removed_R2.fastq.gz	101f5a637ac7ee8a6c570fdad8c9e836
TG_ID113_WL_T3_S73	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WL_T3_S73	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WL_T3_S73_host_removed_R1.fastq.gz	836824fb24c13efd094a55774ae94980	TG_ID113_WL_T3_S73_host_removed_R2.fastq.gz	a520a2d06e1fb2e203e8ef8615c08c4b
TG_ID113_WL_T5_S25	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WL_T5_S25	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WL_T5_S25_host_removed_R1.fastq.gz	a59b1619bbace8510b0fa829e9973790	TG_ID113_WL_T5_S25_host_removed_R2.fastq.gz	52fec1649608885006036dc63fa13825
TG_ID113_WL_T6_S118	PRJEB77409	Illumina NovaSeq 6000	TG_ID113_WL_T6_S118	METAGENOMIC	PCR	WGS	PAIRED	TG_ID113_WL_T6_S118_host_removed_R1.fastq.gz	d5a96cc826c2f362862e16252908231e	TG_ID113_WL_T6_S118_host_removed_R2.fastq.gz	4c641b2115a39e37d91913a17ea426f0
TG_ID115_MG_T1_S93	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_MG_T1_S93	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_MG_T1_S93_host_removed_R1.fastq.gz	68912ace9736633e49b6316c60647572	TG_ID115_MG_T1_S93_host_removed_R2.fastq.gz	b41f555ab9ca100db8b8297245b788c9
TG_ID115_MG_T2_S94	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_MG_T2_S94	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_MG_T2_S94_host_removed_R1.fastq.gz	749dd2f87aad5953c54dcc7d15034673	TG_ID115_MG_T2_S94_host_removed_R2.fastq.gz	4862a43038b2653ff49309712f0cdf94
TG_ID115_MG_T3_S95	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_MG_T3_S95	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_MG_T3_S95_host_removed_R1.fastq.gz	fb25f70e5593cc769e5acfd5feb0fec9	TG_ID115_MG_T3_S95_host_removed_R2.fastq.gz	8b9db562971644c632d099dee8b3f7ef
TG_ID115_MG_T4_S96	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_MG_T4_S96	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_MG_T4_S96_host_removed_R1.fastq.gz	a9accbde39fb45cde478b0fa932e49e3	TG_ID115_MG_T4_S96_host_removed_R2.fastq.gz	4f6b642fd144d231fe47d007d608e0f8
TG_ID115_MG_T6_S98	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_MG_T6_S98	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_MG_T6_S98_host_removed_R1.fastq.gz	b7ba094ddbafd1a504f0b9fcdf073e0b	TG_ID115_MG_T6_S98_host_removed_R2.fastq.gz	e5b8fd09d483481370e9ec21b791fe3d
TG_ID115_ML_T1_S122	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_ML_T1_S122	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_ML_T1_S122_host_removed_R1.fastq.gz	127303760f2167b94782e8a35c5e7bb0	TG_ID115_ML_T1_S122_host_removed_R2.fastq.gz	46ff44f6dec3916fecc4b6c78568a6a0
TG_ID115_ML_T2_S123	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_ML_T2_S123	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_ML_T2_S123_host_removed_R1.fastq.gz	94bed1eb30b9d790b377d2b84bb7ecbf	TG_ID115_ML_T2_S123_host_removed_R2.fastq.gz	494dc6c09f43b23bcf95a0e4974fe61e
TG_ID115_ML_T3_S124	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_ML_T3_S124	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_ML_T3_S124_host_removed_R1.fastq.gz	7bad31f86a3cc3e8f375f09dfc12a1e8	TG_ID115_ML_T3_S124_host_removed_R2.fastq.gz	77495452684e73b7dfb82fc6aad27796
TG_ID115_ML_T4_S125	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_ML_T4_S125	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_ML_T4_S125_host_removed_R1.fastq.gz	489a8fdfb66257d8941f656668cd5187	TG_ID115_ML_T4_S125_host_removed_R2.fastq.gz	3e2dcc4bdb346fb6e503eef2ea0275c7
TG_ID115_ML_T5_S126	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_ML_T5_S126	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_ML_T5_S126_host_removed_R1.fastq.gz	749a6481fdece30d5f36f5e2ffe0982d	TG_ID115_ML_T5_S126_host_removed_R2.fastq.gz	c736ae2fe5b24f3b170aff2f189f9a05
TG_ID115_ML_T6_S127	PRJEB77409	Illumina NovaSeq 6000	TG_ID115_ML_T6_S127	METAGENOMIC	PCR	WGS	PAIRED	TG_ID115_ML_T6_S127_host_removed_R1.fastq.gz	3ffe67e0b74a886fa8dcb33e13d277bc	TG_ID115_ML_T6_S127_host_removed_R2.fastq.gz	a32242c46ca46f7c567e07992b93ef4d
TG_ID124_MG_T2_S7	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_MG_T2_S7	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_MG_T2_S7_host_removed_R1.fastq.gz	cf71dbc11551ff4031278689b45e46bd	TG_ID124_MG_T2_S7_host_removed_R2.fastq.gz	e5a9492d821ce75e351d2cbd87731a71
TG_ID124_MG_T5_S138	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_MG_T5_S138	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_MG_T5_S138_host_removed_R1.fastq.gz	a2da2aaefebab7a5a26d567539e444ea	TG_ID124_MG_T5_S138_host_removed_R2.fastq.gz	5153dbc0c5703fd84cac7f446f10c828
TG_ID124_MG_T6_S101	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_MG_T6_S101	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_MG_T6_S101_host_removed_R1.fastq.gz	9a0bb2f791aa00dac3e7f86deed53a88	TG_ID124_MG_T6_S101_host_removed_R2.fastq.gz	32ee6125b5b7c7fe37c657d33d4ff0c1
TG_ID124_ML_T1_S8	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_ML_T1_S8	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_ML_T1_S8_host_removed_R1.fastq.gz	6b8fe0c3816eb1d080d1e431f6c166ad	TG_ID124_ML_T1_S8_host_removed_R2.fastq.gz	1c3f9599b2b9d7380da1881959250d7c
TG_ID124_ML_T2_S159	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_ML_T2_S159	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_ML_T2_S159_host_removed_R1.fastq.gz	121e242fc96a01f86eb39c2d0a36042b	TG_ID124_ML_T2_S159_host_removed_R2.fastq.gz	6a4d0fa1d289b3346bde9e23e144f38a
TG_ID124_ML_T3_S160	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_ML_T3_S160	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_ML_T3_S160_host_removed_R1.fastq.gz	a8c68e03fc99222862a5b468048ca183	TG_ID124_ML_T3_S160_host_removed_R2.fastq.gz	fae86bd68e525cdec4b8a24d56a9b5e5
TG_ID124_ML_T5_S161	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_ML_T5_S161	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_ML_T5_S161_host_removed_R1.fastq.gz	10a740f95818fe7b53e3a4dab7795441	TG_ID124_ML_T5_S161_host_removed_R2.fastq.gz	d9666c34d777ce228947d1a9d47983e3
TG_ID124_ML_T6_S119	PRJEB77409	Illumina NovaSeq 6000	TG_ID124_ML_T6_S119	METAGENOMIC	PCR	WGS	PAIRED	TG_ID124_ML_T6_S119_host_removed_R1.fastq.gz	b0fec32ed1ed434bf054638431fa4fe7	TG_ID124_ML_T6_S119_host_removed_R2.fastq.gz	989e8ff1fd6011f67ef8abc52b2aeac9
TG_ID125_MG_T1_S178	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_MG_T1_S178	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_MG_T1_S178_host_removed_R1.fastq.gz	31f531651fef65eb479db542be48b890	TG_ID125_MG_T1_S178_host_removed_R2.fastq.gz	3ef9e80239c5b0224624f21d6588c34a
TG_ID125_MG_T4_S11	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_MG_T4_S11	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_MG_T4_S11_host_removed_R1.fastq.gz	a13113585e4170fd110d49ecd3b3a677	TG_ID125_MG_T4_S11_host_removed_R2.fastq.gz	5106daa6ee3964a19e8dc5720be5f45d
TG_ID125_MG_T5_S102	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_MG_T5_S102	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_MG_T5_S102_host_removed_R1.fastq.gz	421aa732ad132cf8e65e21d73838e79c	TG_ID125_MG_T5_S102_host_removed_R2.fastq.gz	e1711ad513d8ab78c37c2d18acd42329
TG_ID125_MG_T6_S103	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_MG_T6_S103	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_MG_T6_S103_host_removed_R1.fastq.gz	c96136c4634d3e51d429acaac02b0f81	TG_ID125_MG_T6_S103_host_removed_R2.fastq.gz	7eaf481ef0df08e5d41c1b77cf97c06c
TG_ID125_ML_T1_S162	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_ML_T1_S162	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_ML_T1_S162_host_removed_R1.fastq.gz	b8b0bb87d5007f9c85a7d89ad649bf40	TG_ID125_ML_T1_S162_host_removed_R2.fastq.gz	f2f4f2a003e9743ad726c65d6b8aa663
TG_ID125_ML_T4_S12	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_ML_T4_S12	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_ML_T4_S12_host_removed_R1.fastq.gz	1126e54a4f4a7b5a4bb58c45d670283b	TG_ID125_ML_T4_S12_host_removed_R2.fastq.gz	7fa04d82a98bedc486f9762906ac36b1
TG_ID125_ML_T5_S120	PRJEB77409	Illumina NovaSeq 6000	TG_ID125_ML_T5_S120	METAGENOMIC	PCR	WGS	PAIRED	TG_ID125_ML_T5_S120_host_removed_R1.fastq.gz	e6ba6a6147582a85403f0dd8a412ae34	TG_ID125_ML_T5_S120_host_removed_R2.fastq.gz	86b7352f81ba3ba20dd60aa4a338b654
TG_LO_MLC_S119	PRJEB77409	Illumina NovaSeq 6000	TG_LO_MLC_S119	METAGENOMIC	PCR	WGS	PAIRED	TG_LO_MLC_S119_host_removed_R1.fastq.gz	720bcda9f1fb460adfad6e64621568ba	TG_LO_MLC_S119_host_removed_R2.fastq.gz	8f4f4df2d3cdf471c52d44db0284c749
TG_LO_T1_ML_0AE_S1	PRJEB77409	Illumina NovaSeq 6000	TG_LO_T1_ML_0AE_S1	METAGENOMIC	PCR	WGS	PAIRED	TG_LO_T1_ML_0AE_S1_host_removed_R1.fastq.gz	b0e6c152a40476360d4d64ec2bbcd6ec	TG_LO_T1_ML_0AE_S1_host_removed_R2.fastq.gz	45778d2bf779d3efcc040cd416d49c25
TG_LO_T1_ML_0AN_S49	PRJEB77409	Illumina NovaSeq 6000	TG_LO_T1_ML_0AN_S49	METAGENOMIC	PCR	WGS	PAIRED	TG_LO_T1_ML_0AN_S49_host_removed_R1.fastq.gz	d1b481673188abf673808b0a662f4341	TG_LO_T1_ML_0AN_S49_host_removed_R2.fastq.gz	db7b1aab22dd08afb3699b0c6c514d6b
TG_SK_MLC_S131	PRJEB77409	Illumina NovaSeq 6000	TG_SK_MLC_S131	METAGENOMIC	PCR	WGS	PAIRED	TG_SK_MLC_S131_host_removed_R1.fastq.gz	0d35000c766807aa1c431fd9f93d2f3c	TG_SK_MLC_S131_host_removed_R2.fastq.gz	ec5549a3d156762a8d104c891e042350
TG_SK_MLC2_S191	PRJEB77409	Illumina NovaSeq 6000	TG_SK_MLC2_S191	METAGENOMIC	PCR	WGS	PAIRED	TG_SK_MLC2_S191_host_removed_R1.fastq.gz	1d887854518698eeb15c302e15ccb059	TG_SK_MLC2_S191_host_removed_R2.fastq.gz	600f13aac66c940ab3226d1fc9972d17
TG_SK_T1_ML_0AE_S13	PRJEB77409	Illumina NovaSeq 6000	TG_SK_T1_ML_0AE_S13	METAGENOMIC	PCR	WGS	PAIRED	TG_SK_T1_ML_0AE_S13_host_removed_R1.fastq.gz	4cae196b477ccb6b5b8c821e8bf27321	TG_SK_T1_ML_0AE_S13_host_removed_R2.fastq.gz	1d118d25d606d75ed96b4f9601037fc0
